project_id,project,test,iteration,duration_s,success_rate_pct,error_rate_pct,non_200_rate_pct,rps_requested,p50,p95,p99,stdev,rss_peak
globals,Manual Wiring (No DI),singleton,1,7.477312622999307,100.0,0.0,0.0,13373.788825200665,3.4,3.6,3.8,0.5700542651525836,52.82421875
globals,Manual Wiring (No DI),scoped,1,9.06674732999818,100.0,0.0,0.0,11029.313640310751,4.2,4.5,4.7,0.694491785341914,52.859375
wireup,Wireup,singleton,1,7.53621560800093,100.0,0.0,0.0,13269.259426950788,3.5,3.7,3.800999999999476,0.5767819368479102,53.46875
wireup,Wireup,scoped,1,9.080382262996864,100.0,0.0,0.0,11012.752228230123,4.3,4.5,4.7,0.7485922450990887,53.43359375
wireup_cbr,Wireup Class-Based,singleton,1,7.440805778001959,100.0,0.0,0.0,13439.404680557658,3.4,3.6,3.8,0.5688932531383499,53.58203125
wireup_cbr,Wireup Class-Based,scoped,1,9.097466709004948,100.0,0.0,0.0,10992.071001591792,4.2,4.5,4.7,0.6995273755618802,53.5703125
dependency_injector,Dependency Injector †,singleton,1,14.526569886998914,100.0,0.0,0.0,6883.937555657834,6.8,7.3,7.7,0.6071570544726365,60.1640625
dependency_injector,Dependency Injector †,scoped,1,38.847476369002834,100.0,0.0,0.0,2574.1697877649517,19.0,19.7,20.0,0.686259689496341,60.3828125
aioinject,Aioinject,singleton,1,9.771710395994887,100.0,0.0,0.0,10233.6229736185,4.4,5.2,8.0,1.174665614236261,102.61328125
aioinject,Aioinject,scoped,1,12.072444706995157,100.0,0.0,0.0,8283.32640381089,5.5,6.5,10.200000000000001,1.2741156258743869,100.375
fastapi,FastAPI Depends,singleton,1,16.169826468998508,100.0,0.0,0.0,6184.3582670305295,7.6,8.200000000000001,8.5,0.553322308062639,55.53515625
fastapi,FastAPI Depends,scoped,1,25.410546054001315,100.0,0.0,0.0,3935.3739107961173,12.3,13.700000000000001,14.1,1.436765728660588,57.265625
dishka,Dishka,singleton,1,10.368459916004213,100.0,0.0,0.0,9644.633900319683,4.7,5.4,8.3,1.1636507825831761,104.31640625
dishka,Dishka,scoped,1,11.726014455998666,100.0,0.0,0.0,8528.046795033848,5.3,6.3,9.4,1.280777687604625,102.73046875
injector,Injector †,singleton,1,9.766729998998926,100.0,0.0,0.0,10238.841455661192,4.6,4.8999999999999995,5.1000000000000005,0.7496622299639955,53.421875
injector,Injector †,scoped,1,31.498114251000516,100.0,0.0,0.0,3174.7932337512416,15.299999999999999,15.6,16.5,0.6525365023643269,53.33203125
svcs,Svcs,singleton,1,9.55498247200012,100.0,0.0,0.0,10465.743950136966,4.5,4.8,5.0,0.7484892235377725,66.90625
svcs,Svcs,scoped,1,11.883796392001386,100.0,0.0,0.0,8414.819364231693,5.7,6.0,6.2,1.02384865683348,66.93359375
that_depends,That Depends,singleton,1,12.733747203004896,100.0,0.0,0.0,7853.147891643562,6.1000000000000005,6.4,6.6,0.9852456413954537,53.63671875
